RecordID,hospital_death
50433,0.005893909626719053
50434,0.15717092337917488
50435,0.3300589390962672
50436,0.025540275049115917
50437,0.033398821218074644
50438,0.28487229862475444
50439,0.01178781925343812
50440,0.36935166994106083
50441,0.00392927308447937
50442,0.013752455795677807
50443,0.01571709233791748
50444,0.2632612966601179
50445,0.04715127701375245
50446,0.06090373280943023
50447,0.033398821218074644
50448,0.02750491159135561
50449,0.033398821218074644
50450,0.0962671905697446
50451,0.0432220039292731
50452,0.7642436149312377
50453,0.0432220039292731
50454,0.10216110019646367
50455,0.13948919449901767
50456,0.17878192534381143
50457,0.03143418467583496
50458,0.10609037328094306
50459,0.5108055009823183
50460,0.00392927308447937
50461,0.15520628683693516
50462,0.0805500982318271
50463,0.3045186640471512
50464,0.75049115913556
50465,0.005893909626719053
50466,0.029469548133595286
50467,0.0962671905697446
50468,0.0805500982318271
50469,0.03929273084479372
50470,0.03143418467583496
50471,0.06090373280943023
50472,0.3889980353634578
50473,0.04125736738703341
50474,0.2966601178781926
50475,0.40864440078585457
50476,0.19449901768172886
50477,0.2593320235756385
50478,0.4872298624754421
50479,0.06090373280943023
50480,0.11591355599214145
50481,0.21218074656188607
50482,0.01178781925343812
50483,0.18271119842829076
50484,0.06090373280943023
50485,0.2868369351669941
50486,0.02750491159135561
50487,0.3163064833005894
50488,0.0019646365422396855
50489,0.05697445972495087
50490,0.02750491159135561
50491,0.11787819253438112
50492,0.21021611001964635
50493,0.01964636542239686
50494,0.0019646365422396855
50495,0.033398821218074644
50496,0.27308447937131636
50497,0.0019646365422396855
50498,0.08447937131630648
50499,0.03929273084479372
50500,0.23182711198428288
50501,0.35756385068762275
50502,0.06679764243614933
50503,0.03536345776031435
50504,0.03929273084479372
50505,0.04125736738703341
50506,0.02750491159135561
50507,2.220446049250318e-16
50508,0.06483300589390963
50509,0.005893909626719053
50510,0.05304518664047152
50511,0.4302554027504912
50512,0.15717092337917488
50513,0.04715127701375245
50514,0.01178781925343812
50515,0.05500982318271122
50516,0.18664047151277013
50517,0.0019646365422396855
50518,0.009823182711198428
50519,0.04125736738703341
50520,0.3791748526522593
50521,0.07662082514734772
50522,0.03732809430255404
50523,0.1453831041257367
50524,0.23575638506876234
50525,2.220446049250318e-16
50526,0.017681728880157174
50527,0.09037328094302555
50528,0.04518664047151277
50529,0.23968565815324167
50530,0.01178781925343812
50531,0.02161100196463654
50532,0.02161100196463654
50533,0.09430255402750488
50534,0.37524557956777993
50535,0.01571709233791748
50536,0.033398821218074644
50537,0.12966601178781922
50538,0.6168958742632613
50539,0.06090373280943023
50540,0.0805500982318271
50541,0.0019646365422396855
50542,0.0019646365422396855
50543,0.0432220039292731
50544,0.3084479371316307
50545,0.03143418467583496
50546,0.13163064833005894
50547,0.00785854616895874
50548,0.0019646365422396855
50549,0.4302554027504912
50550,0.025540275049115917
50551,0.04911591355599214
50552,0.23772102161100198
50553,0.033398821218074644
50554,0.013752455795677807
50555,0.0432220039292731
50556,0.0019646365422396855
50557,0.00785854616895874
50558,0.11198428290766206
50559,0.0982318271119843
50560,0.01178781925343812
50561,0.1277013752455796
50562,0.13163064833005894
50563,0.20825147347740672
50564,0.10019646365422395
50565,0.023575638506876224
50566,2.220446049250318e-16
50567,0.15520628683693516
50568,0.02161100196463654
50569,0.09233791748526524
50570,0.03143418467583496
50571,0.06679764243614933
50572,0.017681728880157174
50573,0.06286836935166994
50574,0.00785854616895874
50575,0.16895874263261296
50576,2.220446049250318e-16
50577,0.6836935166994106
50578,0.02161100196463654
50579,0.22003929273084485
50580,0.0805500982318271
50581,0.0019646365422396855
50582,0.10609037328094306
50583,0.051080550098231835
50584,0.033398821218074644
50585,0.025540275049115917
50586,0.03536345776031435
50587,0.25147347740667975
50588,0.08447937131630648
50589,0.17092337917485267
50590,0.29469548133595286
50591,0.1139489194499018
50592,0.023575638506876224
50593,0.13359528487229863
50594,0.04518664047151277
50595,0.0432220039292731
50596,0.02161100196463654
50597,0.09233791748526524
50598,0.09233791748526524
50599,0.02161100196463654
50600,0.05304518664047152
50601,0.013752455795677807
50602,0.005893909626719053
50603,0.017681728880157174
50604,0.033398821218074644
50605,0.01178781925343812
50606,0.01571709233791748
50607,0.03143418467583496
50608,0.01571709233791748
50609,0.37131630648330055
50610,0.03143418467583496
50611,2.220446049250318e-16
50612,0.00785854616895874
50613,0.03929273084479372
50614,0.04911591355599214
50615,0.04518664047151277
50616,0.22003929273084485
50617,0.2337917485265226
50618,2.220446049250318e-16
50619,0.2632612966601179
50620,0.033398821218074644
50621,0.03143418467583496
50622,0.03536345776031435
50623,0.07269155206286836
50624,0.01571709233791748
50625,0.03732809430255404
50626,0.4204322200392927
50627,2.220446049250318e-16
50628,0.0432220039292731
50629,0.20039292730844796
50630,0.01571709233791748
50631,0.4911591355599214
50632,0.4027504911591355
50633,0.0707269155206287
50634,0.013752455795677807
50635,0.01964636542239686
50636,0.20039292730844796
50637,0.28487229862475444
50638,2.220446049250318e-16
50639,0.01571709233791748
50640,0.005893909626719053
50641,0.06483300589390963
50642,0.023575638506876224
50643,0.017681728880157174
50644,0.0805500982318271
50645,0.023575638506876224
50646,0.47544204322200395
50647,0.009823182711198428
50648,0.11787819253438112
50649,0.00785854616895874
50650,0.06679764243614933
50651,0.01178781925343812
50652,0.34774066797642444
50653,0.1807465618860511
50654,0.16699410609037324
50655,0.06679764243614933
50656,0.025540275049115917
50657,0.033398821218074644
50658,0.00785854616895874
50659,0.03929273084479372
50660,0.013752455795677807
50661,0.033398821218074644
50662,0.1768172888015717
50663,0.01964636542239686
50664,0.04125736738703341
50665,0.01964636542239686
50666,0.06679764243614933
50667,0.025540275049115917
50668,0.02161100196463654
50669,0.017681728880157174
50670,0.01178781925343812
50671,0.013752455795677807
50672,0.8231827111984282
50673,0.0019646365422396855
50674,0.05304518664047152
50675,0.00392927308447937
50676,0.033398821218074644
50677,0.06876227897838898
50678,0.051080550098231835
50679,0.051080550098231835
50680,0.01964636542239686
50681,0.01964636542239686
50682,0.009823182711198428
50683,2.220446049250318e-16
50684,0.07662082514734772
50685,0.05697445972495087
50686,0.25343811394891946
50687,0.013752455795677807
50688,0.0432220039292731
50689,0.3457760314341847
50690,0.04911591355599214
50691,0.04715127701375245
50692,0.0019646365422396855
50693,0.04715127701375245
50694,0.05893909626719057
50695,0.0019646365422396855
50696,0.03732809430255404
50697,0.0019646365422396855
50698,0.269155206286837
50699,0.137524557956778
50700,0.00392927308447937
50701,0.36738703339882123
50702,0.013752455795677807
50703,0.2966601178781926
50704,0.10216110019646367
50705,0.051080550098231835
50706,0.01178781925343812
50707,0.02750491159135561
50708,0.03732809430255404
50709,0.005893909626719053
50710,0.2239685658153242
50711,0.48330058939096265
50712,2.220446049250318e-16
50713,0.013752455795677807
50714,0.009823182711198428
50715,0.051080550098231835
50716,0.0019646365422396855
50717,0.3555992141453831
50718,0.16699410609037324
50719,0.36935166994106083
50720,0.04518664047151277
50721,0.005893909626719053
50722,0.00785854616895874
50723,0.00785854616895874
50724,0.21021611001964635
50725,0.24165029469548135
50726,0.07465618860510806
50727,0.013752455795677807
50728,0.00785854616895874
50729,0.0805500982318271
50730,0.481335952848723
50731,0.01178781925343812
50732,0.23182711198428288
50733,0.01571709233791748
50734,0.31434184675834975
50735,0.206286836935167
50736,0.0432220039292731
50737,0.02161100196463654
50738,0.31434184675834975
50739,0.01178781925343812
50740,0.00392927308447937
50741,0.25147347740667975
50742,0.06090373280943023
50743,0.2455795677799607
50744,0.013752455795677807
50745,0.06679764243614933
50746,0.15717092337917488
50747,0.00785854616895874
50748,0.3084479371316307
50749,0.01964636542239686
50750,0.005893909626719053
50751,0.05893909626719057
50752,0.05697445972495087
50753,0.02161100196463654
50754,0.06286836935166994
50755,0.00785854616895874
50756,0.01964636542239686
50757,0.017681728880157174
50758,0.01178781925343812
50759,0.0019646365422396855
50760,0.1512770137524558
50761,0.1807465618860511
50762,0.023575638506876224
50763,0.593320235756385
50764,0.06090373280943023
50765,0.1807465618860511
50766,2.220446049250318e-16
50767,0.12573673870333987
50768,0.01178781925343812
50769,0.19646365422396858
50770,0.19646365422396858
50771,0.03143418467583496
50772,0.02750491159135561
50773,0.269155206286837
50774,0.27504911591355596
50775,0.023575638506876224
50776,0.23968565815324167
50777,0.05304518664047152
50778,0.02161100196463654
50779,0.3084479371316307
50780,0.029469548133595286
50781,0.005893909626719053
50782,0.00392927308447937
50783,0.01964636542239686
50784,0.22003929273084485
50785,0.07269155206286836
50786,0.08251473477406679
50787,0.005893909626719053
50788,0.23772102161100198
50789,0.01178781925343812
50790,0.023575638506876224
50791,0.0962671905697446
50792,0.2239685658153242
50793,2.220446049250318e-16
50794,0.49508840864440073
50795,0.19646365422396858
50796,0.10216110019646367
50797,0.07465618860510806
50798,0.25343811394891946
50799,0.07269155206286836
50800,0.08840864440078583
50801,0.04911591355599214
50802,0.07662082514734772
50803,0.2043222003929273
50804,0.6444007858546169
50805,0.04518664047151277
50806,0.11198428290766206
50807,0.05304518664047152
50808,0.0019646365422396855
50809,0.22789783889980353
50810,0.24165029469548135
50811,0.00392927308447937
50812,0.02161100196463654
50813,0.07858546168958741
50814,2.220446049250318e-16
50815,0.025540275049115917
50816,0.24165029469548135
50817,0.11591355599214145
50818,0.12573673870333987
50819,0.017681728880157174
50820,0.02750491159135561
50821,0.3457760314341847
50822,0.03929273084479372
50823,0.00785854616895874
50824,0.2612966601178782
50825,0.05304518664047152
50826,0.04518664047151277
50827,2.220446049250318e-16
50828,0.0982318271119843
50829,0.0019646365422396855
50830,0.25343811394891946
50831,0.03929273084479372
50832,0.137524557956778
50833,0.09233791748526524
50834,0.1925343811394892
50835,0.13359528487229863
50836,0.029469548133595286
50837,0.005893909626719053
50838,0.12180746561886048
50839,0.017681728880157174
50840,0.2770137524557956
50841,0.08644400785854614
50842,0.18271119842829076
50843,2.220446049250318e-16
50844,0.2671905697445972
50845,0.06090373280943023
50846,0.09037328094302555
50847,2.220446049250318e-16
50848,0.04518664047151277
50849,0.0707269155206287
50850,0.29469548133595286
50851,0.2554027504911591
50852,0.07662082514734772
50853,0.28487229862475444
50854,0.01964636542239686
50855,2.220446049250318e-16
50856,0.2239685658153242
50857,0.033398821218074644
50858,0.37721021611001965
50859,0.04518664047151277
50860,0.03143418467583496
50861,0.01571709233791748
50862,0.02750491159135561
50863,0.17092337917485267
50864,0.029469548133595286
50865,0.5363457760314342
50866,0.009823182711198428
50867,0.03929273084479372
50868,0.11198428290766206
50869,0.03143418467583496
50870,0.029469548133595286
50871,0.009823182711198428
50872,0.017681728880157174
50873,0.025540275049115917
50874,0.00392927308447937
50875,0.05304518664047152
50876,0.02161100196463654
50877,0.08251473477406679
50878,0.3654223968565815
50879,0.009823182711198428
50880,0.005893909626719053
50881,0.025540275049115917
50882,0.00785854616895874
50883,0.16110019646365423
50884,0.00392927308447937
50885,0.07858546168958741
50886,0.12573673870333987
50887,0.243614931237721
50888,0.013752455795677807
50889,0.03929273084479372
50890,0.243614931237721
50891,0.0019646365422396855
50892,0.34774066797642444
50893,0.00785854616895874
50894,0.19449901768172886
50895,2.220446049250318e-16
50896,0.03732809430255404
50897,0.7740667976424362
50898,0.0019646365422396855
50899,0.12573673870333987
50900,0.2888015717092338
50901,0.03143418467583496
50902,0.15913555992141457
50903,0.13359528487229863
50904,0.2671905697445972
50905,0.10609037328094306
50906,0.07269155206286836
50907,0.16895874263261296
50908,0.02161100196463654
50909,0.02161100196463654
50910,0.20825147347740672
50911,0.023575638506876224
50912,0.01178781925343812
50913,0.02750491159135561
50914,0.1768172888015717
50915,0.04911591355599214
50916,0.009823182711198428
50917,0.03536345776031435
50918,0.017681728880157174
50919,2.220446049250318e-16
50920,0.20825147347740672
50921,0.06679764243614933
50922,0.08840864440078583
50923,0.21021611001964635
50924,0.04518664047151277
50925,0.15520628683693516
50926,0.37131630648330055
50927,0.2573673870333989
50928,0.01964636542239686
50929,0.0019646365422396855
50930,0.2966601178781926
50931,0.00785854616895874
50932,0.1414538310412574
50933,0.15717092337917488
50934,0.28487229862475444
50935,0.25343811394891946
50936,2.220446049250318e-16
50937,0.15324165029469547
50938,0.3084479371316307
50939,0.02161100196463654
50940,0.01178781925343812
50941,0.07269155206286836
50942,0.07269155206286836
50943,0.3182711198428291
50944,0.06876227897838898
50945,0.023575638506876224
50946,0.00392927308447937
50947,0.5992141453831041
50948,0.051080550098231835
50949,0.3045186640471512
50950,0.8801571709233792
50951,0.35756385068762275
50952,0.01964636542239686
50953,0.051080550098231835
50954,0.04125736738703341
50955,0.04911591355599214
50956,0.10412573673870337
50957,0.24754420432220037
50958,0.06286836935166994
50959,0.17485265225933203
50960,0.04715127701375245
50961,0.2671905697445972
50962,0.05304518664047152
50963,0.20039292730844796
50964,0.11591355599214145
50965,0.04911591355599214
50966,0.0707269155206287
50967,0.051080550098231835
50968,0.00392927308447937
50969,0.35756385068762275
50970,0.04125736738703341
50971,0.6247544204322201
50972,0.08447937131630648
50973,0.15324165029469547
50974,0.206286836935167
50975,0.05500982318271122
50976,0.03732809430255404
50977,0.025540275049115917
50978,0.5324165029469548
50979,0.11787819253438112
50980,0.1512770137524558
50981,0.1080550098231827
50982,0.017681728880157174
50983,0.03732809430255404
50984,0.24754420432220037
50985,0.025540275049115917
50986,0.1139489194499018
50987,0.2868369351669941
50988,0.2455795677799607
50989,0.00392927308447937
50990,0.0432220039292731
50991,0.025540275049115917
50992,0.33791748526522597
50993,0.1414538310412574
50994,0.03929273084479372
50995,0.5540275049115914
50996,0.5088408644400786
50997,0.33791748526522597
50998,0.2966601178781926
50999,0.00785854616895874
51000,0.10609037328094306
51001,0.4027504911591355
51002,0.21611001964636545
51003,0.0019646365422396855
51004,0.0432220039292731
51005,0.1512770137524558
51006,0.6522593320235757
51007,0.2573673870333989
51008,0.01571709233791748
51009,0.05697445972495087
51010,0.07269155206286836
51011,0.02750491159135561
51012,0.0019646365422396855
51013,0.06483300589390963
51014,0.23182711198428288
51015,0.017681728880157174
51016,0.005893909626719053
51017,0.18664047151277013
51018,0.03732809430255404
51019,0.005893909626719053
51020,0.10216110019646367
51021,0.03536345776031435
51022,0.0432220039292731
51023,0.0019646365422396855
51024,0.5029469548133595
51025,0.00392927308447937
51026,0.03732809430255404
51027,0.0019646365422396855
51028,0.08447937131630648
51029,0.444007858546169
51030,0.06286836935166994
51031,0.04125736738703341
51032,2.220446049250318e-16
51033,0.4734774066797643
51034,0.4322200392927309
51035,2.220446049250318e-16
51036,0.05304518664047152
51037,0.7838899803536346
51038,0.05500982318271122
51039,0.3045186640471512
51040,0.10216110019646367
51041,0.32612966601178783
51042,0.2239685658153242
51043,0.00392927308447937
51044,0.02161100196463654
51045,0.1453831041257367
51046,0.0962671905697446
51047,0.34774066797642444
51048,0.3320235756385069
51049,0.26522593320235754
51050,0.16502946954813358
51051,0.025540275049115917
51052,0.04518664047151277
51053,0.2043222003929273
51054,0.1414538310412574
51055,0.00785854616895874
51056,0.14931237721021612
51057,0.18664047151277013
51058,0.22003929273084485
51059,0.07269155206286836
51060,0.40471512770137524
51061,0.005893909626719053
51062,0.7878192534381139
51063,0.0962671905697446
51064,0.3025540275049116
51065,0.033398821218074644
51066,0.005893909626719053
51067,0.029469548133595286
51068,0.14931237721021612
51069,0.04125736738703341
51070,0.01964636542239686
51071,0.08447937131630648
51072,0.27308447937131636
51073,0.2043222003929273
51074,0.26522593320235754
51075,0.017681728880157174
51076,0.00785854616895874
51077,0.17288801571709234
51078,0.05893909626719057
51079,0.08251473477406679
51080,0.2868369351669941
51081,0.009823182711198428
51082,0.03732809430255404
51083,0.03732809430255404
51084,0.01571709233791748
51085,0.01964636542239686
51086,0.0962671905697446
51087,0.01178781925343812
51088,0.17288801571709234
51089,0.10609037328094306
51090,0.2986247544204323
51091,0.03929273084479372
51092,0.39292730844793716
51093,0.5893909626719057
51094,0.0432220039292731
51095,0.00392927308447937
51096,0.00785854616895874
51097,0.05893909626719057
51098,0.025540275049115917
51099,0.009823182711198428
51100,0.19842829076620827
51101,0.04911591355599214
51102,2.220446049250318e-16
51103,0.005893909626719053
51104,0.22593320235756384
51105,0.5284872298624754
51106,0.03929273084479372
51107,0.0019646365422396855
51108,0.18271119842829076
51109,0.49901768172888017
51110,0.051080550098231835
51111,0.11984282907662082
51112,0.01964636542239686
51113,0.06090373280943023
51114,0.05893909626719057
51115,0.03536345776031435
51116,0.15324165029469547
51117,0.05893909626719057
51118,0.04518664047151277
51119,0.005893909626719053
51120,0.3025540275049116
51121,0.1473477406679764
51122,0.10609037328094306
51123,0.03929273084479372
51124,0.3084479371316307
51125,0.06286836935166994
51126,0.1139489194499018
51127,0.13359528487229863
51128,0.01178781925343812
51129,0.0982318271119843
51130,0.20039292730844796
51131,0.00785854616895874
51132,0.023575638506876224
51133,0.20825147347740672
51134,0.033398821218074644
51135,0.029469548133595286
51136,0.02161100196463654
51137,0.206286836935167
51138,0.05500982318271122
51139,0.03143418467583496
51140,0.11001964636542241
51141,0.07858546168958741
51142,0.2455795677799607
51143,0.02161100196463654
51144,0.005893909626719053
51145,0.00392927308447937
51146,0.02161100196463654
51147,0.1473477406679764
51148,0.00392927308447937
51149,0.593320235756385
51150,0.41846758349705304
51151,0.20825147347740672
51152,0.03929273084479372
51153,0.0019646365422396855
51154,0.10216110019646367
51155,0.051080550098231835
51156,0.2632612966601179
51157,0.3889980353634578
