RecordID,hospital_death
50184,0.007120591343616794
50185,0.450689186204923
50186,0.02831773918091255
50187,0.05746118845137583
50188,0.0207529061436798
50189,0.08702242352122914
50190,0.002500197853850225
50191,0.046942378557076836
50192,0.16717689104770647
50193,0.00957814661882854
50194,0.00332758769336867
50195,0.04906018804582664
50196,0.018618234698217297
50197,0.026098646814248585
50198,0.3281472689192276
50199,0.041645929557235985
50200,0.11076913613530243
50201,0.004295962349562808
50202,0.027695121164250193
50203,0.09635430594264985
50204,0.09730637872818432
50205,0.026527652767787995
50206,0.01639893303347545
50207,0.09608696675341424
50208,0.061367337842066286
50209,0.0121116804645016
50210,0.028757258618068493
50211,0.046791359256921614
50212,0.5496120242521904
50213,0.014710069281151194
50214,0.05992466340734466
50215,0.06107819911009822
50216,0.0029372271486543555
50217,0.27688731052627474
50218,0.050126371603669076
50219,0.1153995697600135
50220,0.16016156483153537
50221,0.0073684464566093925
50222,0.03128755023387655
50223,0.10224571863917273
50224,0.2816803635251304
50225,0.013870038074971102
50226,0.007582875736908388
50227,0.06770576551176082
50228,0.014256576712597698
50229,0.010589770016228515
50230,0.013900958018275181
50231,0.028440640489810848
50232,0.21923718940838652
50233,0.05980031794418186
50234,0.22781084187178086
50235,0.08573571740004121
50236,0.049956658582863134
50237,0.09912795111940684
50238,0.18649528754156564
50239,0.09193725101743733
50240,0.007354019922535501
50241,0.15819426509155857
50242,0.025977414838837858
50243,0.19789956111552492
50244,0.036383264123589186
50245,0.0053933703125170485
50246,0.04694328666313288
50247,0.020600517945657787
50248,0.021774247770994126
50249,0.013255524879877504
50250,0.10928945876223631
50251,0.00912635263055527
50252,0.04563297269821644
50253,0.016410068725284742
50254,0.32865470387154205
50255,0.008668645584185081
50256,0.0414856597233006
50257,0.10726704855809266
50258,0.016615298782561176
50259,0.004200130379374626
50260,0.009199307201716096
50261,0.022552170228333644
50262,0.4823308922599978
50263,0.14485146547826283
50264,0.07032555721847895
50265,0.02558584359221796
50266,0.01741019063262417
50267,0.17395526277932571
50268,0.05889503786097472
50269,0.047234554529912945
50270,0.4110655769599114
50271,0.009104285782033197
50272,0.014955648114223424
50273,0.38348102746063867
50274,0.15764077596033188
50275,0.021430253756129315
50276,0.45586202494464706
50277,0.007370886768595273
50278,0.07220904265781347
50279,0.027260367659105278
50280,0.03905868159235715
50281,0.017119870435241394
50282,0.1627798386454127
50283,0.00834538501133145
50284,0.031456854607404244
50285,0.0029198368428704088
50286,0.010582143525732297
50287,0.011026424669077398
50288,0.0727473302981601
50289,0.053345170780198306
50290,0.08332624082120195
50291,0.06992322361166883
50292,0.025195552739354615
50293,0.024078720883504188
50294,0.04650284691938447
50295,0.0733727242036609
50296,0.274101506271871
50297,0.055788928116264694
50298,0.04297978584864974
50299,0.5680064017308604
50300,0.015142540799976942
50301,0.029287802175758028
50302,0.04486511110516338
50303,0.006390016472742463
50304,0.039881285506663616
50305,0.14789013792499828
50306,0.00869922018265563
50307,0.09944066968983198
50308,0.271501744837057
50309,0.028729446776201692
50310,0.018867609127213317
50311,0.026243111109158716
50312,0.023368781095074807
50313,0.024043682575556762
50314,0.02291411201314772
50315,0.08713129653553361
50316,0.13886923722884142
50317,0.010118739623313989
50318,0.03877663882149663
50319,0.02231538061933821
50320,0.2912482711748669
50321,0.2404927298656968
50322,0.029258338643763163
50323,0.20558290350257102
50324,0.0681406882081234
50325,0.17291826161938467
50326,0.046573615920816214
50327,0.022579240411729606
50328,0.00872744665293099
50329,0.020680890011512618
50330,0.022727513475286502
50331,0.264156744548832
50332,0.12528349056974097
50333,0.05867893044278202
50334,0.7502415818014203
50335,0.04428076178281407
50336,0.003120149691272629
50337,0.06999178960903096
50338,0.10280640769788417
50339,0.009278719572033195
50340,0.050710339240559524
50341,0.05615627029326359
50342,0.06690129302360644
50343,0.006893946128523175
50344,0.11692656859967125
50345,0.012374199009304815
50346,0.01824932006503998
50347,0.10437582089642022
50348,0.4342502763802726
50349,0.009070106487665838
50350,0.013485943014819961
50351,0.015753348115703773
50352,0.02689193466386344
50353,0.013113840134810498
50354,0.16702915447033317
50355,0.5527091310769239
50356,0.16672057446125033
50357,0.1081036768905041
50358,0.3409594697491052
50359,0.02397132429168104
50360,0.05137568182554324
50361,0.12075258657004875
50362,0.11053254070768552
50363,0.08239941954867328
50364,0.027718186071759767
50365,0.32445620453513335
50366,0.011779041005221882
50367,0.04151157912058206
50368,0.011706698467393938
50369,0.057980997037783755
50370,0.0319523513972963
50371,0.044478875671786086
50372,0.5983210001328803
50373,0.02605346129608516
50374,0.08660252361733534
50375,0.023360363367939375
50376,0.13090501116911238
50377,0.11246426825843067
50378,0.15624852769392414
50379,0.22868237793666768
50380,0.02740480140907493
50381,0.02479381895644732
50382,0.012419770859118792
50383,0.012945482333464427
50384,0.019505259100084275
50385,0.013724307751253006
50386,0.010026396304292043
50387,0.0035865709945902273
50388,0.16765549941757327
50389,0.0503211367792908
50390,0.030011323372670463
50391,0.022672807727301757
50392,0.05516225449834223
50393,0.010241292360706531
50394,0.006878906338633775
50395,0.5911526540224565
50396,0.050703614481041125
50397,0.019057411256460596
50398,0.04427147084761845
50399,0.0032465680532720227
50400,0.03943255781396808
50401,0.05748579488996401
50402,0.06313058250216408
50403,0.17150667602095954
50404,0.02433879484583279
50405,0.034537115936388814
50406,0.15485717773723334
50407,0.2706687777072008
50408,0.08491400179151655
50409,0.013805764904742546
50410,0.03973269478741707
50411,0.053231319966062784
50412,0.01611895959841797
50413,0.007924746525851137
50414,0.1539046327484562
50415,0.0030389317866669017
50416,0.027396920025883304
50417,0.027863563586380154
50418,0.06253329850211216
50419,0.005995049152743985
50420,0.041372395797449425
50421,0.006113195437365996
50422,0.0437898850762682
50423,0.04165778803365713
50424,0.0037012600945769674
50425,0.03635739146200232
50426,0.018492529020565036
50427,0.21777695697477922
50428,0.004014690316923728
50429,0.04528886111331219
50430,0.044417582891429476
50431,0.08006070738353749
50432,0.04481500641215502
50433,0.0114904865620456
50434,0.1231627856797135
50435,0.3523394784053332
50436,0.01971404722891723
50437,0.06656517815422038
50438,0.30915572224359145
50439,0.01111026692466934
50440,0.3061912427261918
50441,0.01468895130777288
50442,0.01957965470533598
50443,0.017130435737690575
50444,0.18383882941917823
50445,0.05738001708708784
50446,0.03665477460735857
50447,0.011503747819343012
50448,0.01562956132447215
50449,0.013186221558433884
50450,0.054343322928351215
50451,0.059646921471814926
50452,0.8302396140582743
50453,0.008454205565162711
50454,0.07460254970165417
50455,0.07030663766681455
50456,0.05530152543191988
50457,0.02578053027668701
50458,0.09762691164250856
50459,0.31181313284097917
50460,0.008605918800595603
50461,0.09010083124435572
50462,0.0811416158029058
50463,0.23734286945146785
50464,0.8039468648978202
50465,0.016234549588105638
50466,0.01957647807464362
50467,0.06374528522238154
50468,0.0988630958487467
50469,0.02775700485184924
50470,0.04008949013374381
50471,0.042090583292715235
50472,0.2778436068082757
50473,0.025941133841549856
50474,0.2594669927657566
50475,0.43970606066885265
50476,0.11239672290009266
50477,0.26763749957704663
50478,0.5519716878530406
50479,0.01597275562788518
50480,0.06100033989154238
50481,0.19827199426872413
50482,0.02051203495265136
50483,0.1615338859425625
50484,0.06452083702389683
50485,0.2718881786919156
50486,0.01941196891580988
50487,0.25334073109491634
50488,0.00239922468717716
50489,0.060140584774902264
50490,0.027154418682175375
50491,0.0571717524430669
50492,0.3132279751014566
50493,0.023585299959315062
50494,0.013196331651732614
50495,0.027923368818442075
50496,0.24937828724314726
50497,0.0025915982016056606
50498,0.053680969515006366
50499,0.046374276406823685
50500,0.12179948236709821
50501,0.3539875238725813
50502,0.05426028504426892
50503,0.020044384980854126
50504,0.0115363812620922
50505,0.03477331050682345
50506,0.0374568657801447
50507,0.0064601866148787275
50508,0.01758309839388006
50509,0.007665382975679745
50510,0.04177518321078075
50511,0.3346842022186402
50512,0.14480061901509872
50513,0.0569373740525424
50514,0.020262430201804214
50515,0.03448313113308325
50516,0.1927211266955165
50517,0.010614458457477289
50518,0.004305460831635764
50519,0.03262647112464556
50520,0.26039848865544213
50521,0.056831516391220985
50522,0.04682745876777625
50523,0.13973448366219243
50524,0.22859926305587383
50525,0.016199759235424504
50526,0.029572387870093492
50527,0.06824256159347658
50528,0.008916561335299684
50529,0.20902351250357704
50530,0.016894744409313406
50531,0.015815818625331362
50532,0.01958718578239005
50533,0.035522031605685234
50534,0.26455229190080426
50535,0.016792278576974757
50536,0.023530312653138378
50537,0.08334963808265386
50538,0.7043147899428563
50539,0.02087136290670011
50540,0.0748254448305164
50541,0.004386632791670341
50542,0.00686989214076666
50543,0.02128452873464574
50544,0.2807841917845792
50545,0.04193939324396008
50546,0.1061937685076251
50547,0.01204935963153662
50548,0.004675079333423992
50549,0.40531510746427607
50550,0.021507829789215505
50551,0.027361298470353526
50552,0.18678302435072
50553,0.021022363586704382
50554,0.00943178757724675
50555,0.023913944778824924
50556,0.005822617800543734
50557,0.02036012918805745
50558,0.09767632758305644
50559,0.03177572615724393
50560,0.028944211007076903
50561,0.0927188791376835
50562,0.08402457575529215
50563,0.14718496507730514
50564,0.05329822554794373
50565,0.042531507773014704
50566,0.008495828950424136
50567,0.1695997511203755
50568,0.011677583558369576
50569,0.027873650060195744
50570,0.018143231224730095
50571,0.054667179759848424
50572,0.013168639152838255
50573,0.09289992625098756
50574,0.014039589356956012
50575,0.1351406006926438
50576,0.012731783767482982
50577,0.7078205667496935
50578,0.06861809602887643
50579,0.2090220361379132
50580,0.048530954540290445
50581,0.02763314435024486
50582,0.04229504126172623
50583,0.08456900499311001
50584,0.010922051342165336
50585,0.03250603074072904
50586,0.022246195249366843
50587,0.21047293532236805
50588,0.04653880990120257
50589,0.1545648769254838
50590,0.2552463028590263
50591,0.13686498194168284
50592,0.02008048583403774
50593,0.13889407542734775
50594,0.09310633655877111
50595,0.015787819135536903
50596,0.03370229230324345
50597,0.08407746041579864
50598,0.08950346216334217
50599,0.03375555936554941
50600,0.016850600501295103
50601,0.011718496172744996
50602,0.011741070687847768
50603,0.016569353325916882
50604,0.0206406915109157
50605,0.008717690691333154
50606,0.03306808356520143
50607,0.022312581103300755
50608,0.02034188187163149
50609,0.27500232053790863
50610,0.06307888522866104
50611,0.0037049805855434463
50612,0.006408047806363684
50613,0.0416995856589205
50614,0.05995466782810449
50615,0.02218554242452538
50616,0.30202362152281603
50617,0.17070348767848773
50618,0.0045475053163949765
50619,0.2483704934941372
50620,0.03729303076102449
50621,0.005492914717370342
50622,0.012467352483378883
50623,0.043002879734756624
50624,0.00445032458127086
50625,0.01790396569943773
50626,0.5328157142581562
50627,0.0061112695374492924
50628,0.011002500958180155
50629,0.10940432644168716
50630,0.022330884003636253
50631,0.408203535362207
50632,0.2915904662351822
50633,0.030189072573797826
50634,0.023202495910155607
50635,0.003791939857242935
50636,0.17053255012176272
50637,0.19499802243005354
50638,0.009933703586644322
50639,0.031647200646307584
50640,0.014753356716011405
50641,0.06018705690283456
50642,0.01699076718693132
50643,0.00646325027554415
50644,0.05674074385233628
50645,0.015824363152478156
50646,0.43617628441565026
50647,0.009220539916664867
50648,0.11171067873369021
50649,0.014816130355330945
50650,0.09350257281282442
50651,0.025245474923897504
50652,0.29995328121072234
50653,0.10162646783504271
50654,0.1312514243952601
50655,0.05491674062896444
50656,0.024152153999125976
50657,0.038287295235566655
50658,0.01850284807282225
50659,0.03619459136735478
50660,0.023069221866962492
50661,0.022705818623157344
50662,0.2133922885246069
50663,0.0228764807055732
50664,0.040380346074737485
50665,0.011665864200814655
50666,0.04234060335450233
50667,0.012477418129476626
50668,0.005385325903036768
50669,0.014289501594384895
50670,0.02261535821394206
50671,0.010115246106552216
50672,0.8852610058769458
50673,0.01345441863724101
50674,0.05072048869661607
50675,0.0058989850359048475
50676,0.02665306604592378
50677,0.0385928139879681
50678,0.039989720376762065
50679,0.025646106346617473
50680,0.03235503441937761
50681,0.026512968946131543
50682,0.012581684175589112
50683,0.0014853453554507046
50684,0.041229317616577804
50685,0.07297681528804563
50686,0.1438785676670012
50687,0.006234244210107052
50688,0.030921565970917123
50689,0.331348914880121
50690,0.03175839308422257
50691,0.010793380784444067
50692,0.017419827939053265
50693,0.05076085558892242
50694,0.02132496190469935
50695,0.0033506229871173177
50696,0.01971849978613011
50697,0.014685939699016895
50698,0.18175231190771324
50699,0.11054861579017311
50700,0.02870581881623442
50701,0.20353392634094444
50702,0.043247508428457676
50703,0.27469283675483824
50704,0.057926084133261405
50705,0.04670892205107145
50706,0.0469395177976807
50707,0.018068353886409393
50708,0.0376010072839906
50709,0.009954527328340523
50710,0.235377805175438
50711,0.5108464577687784
50712,0.006192111491619383
50713,0.017676282488125982
50714,0.006560549275558011
50715,0.023910486539909848
50716,0.007997248844017145
50717,0.2311176777129509
50718,0.10774452218968986
50719,0.37425869048568844
50720,0.006445574167896179
50721,0.006616267850139966
50722,0.012564794515498839
50723,0.020305522500586887
50724,0.03766122501245561
50725,0.168804003341567
50726,0.10175706176367266
50727,0.014167835780389259
50728,0.04511481008668303
50729,0.03346004717842546
50730,0.371179847123853
50731,0.012357448112911524
50732,0.13053505800278012
50733,0.02001662339869529
50734,0.25580070011958755
50735,0.1707935824996542
50736,0.06333915335794058
50737,0.011667038392884348
50738,0.27352960734735254
50739,0.014965675346196741
50740,0.01635417540621973
50741,0.16038129353221847
50742,0.026194046824472125
50743,0.1677324798113413
50744,0.015924121909849764
50745,0.020250556270103047
50746,0.06955744602494197
50747,0.008325466037477088
50748,0.17201013642053853
50749,0.019011896633122236
50750,0.006452188479620931
50751,0.043116296232797835
50752,0.03876180275289437
50753,0.007729650127022133
50754,0.07144014196754327
50755,0.04403044538274025
50756,0.01833135240107011
50757,0.01390758773746054
50758,0.03740814504303891
50759,0.011149778312857411
50760,0.10018374892895521
50761,0.1630839458260985
50762,0.023300190296293467
50763,0.6758603185137539
50764,0.055422446581721685
50765,0.14222454672454943
50766,0.0038822632806846664
50767,0.13784243122600381
50768,0.0072261863015991015
50769,0.20635146926702408
50770,0.07388642904622486
50771,0.008994855721427372
50772,0.04371139987180587
50773,0.20647062852680326
50774,0.1776612620292859
50775,0.019625211506273662
50776,0.18581403699776372
50777,0.02287155690445076
50778,0.010803483239614572
50779,0.20418140027148252
50780,0.06332066476928208
50781,0.01640133463003155
50782,0.009199380617904191
50783,0.028059998981704398
50784,0.18233128205955837
50785,0.08309809280146951
50786,0.06273594374123645
50787,0.015499663864524435
50788,0.20134103416608443
50789,0.026466227996411733
50790,0.015354847230318696
50791,0.09773083066194331
50792,0.16653762990997578
50793,0.02588445191098752
50794,0.5292625908637629
50795,0.16107158136153416
50796,0.059300441667462386
50797,0.06036935813938352
50798,0.21506601090552946
50799,0.0398480004091376
50800,0.08491233292706872
50801,0.028706765368021244
50802,0.1503974010948995
50803,0.22693475037182415
50804,0.7254815839262656
50805,0.08105584016036219
50806,0.07722230975916321
50807,0.03112434620244796
50808,0.006679656463426813
50809,0.0646855611155769
50810,0.16623765464117912
50811,0.0062307327751611255
50812,0.014534670749408982
50813,0.11110629517505659
50814,0.00415187818709162
50815,0.03792341082853497
50816,0.3717266853819333
50817,0.11405934240549567
50818,0.044453639418920964
50819,0.015006996991904848
50820,0.050182904106467835
50821,0.3285942119394228
50822,0.04467344017258555
50823,0.007357768759378472
50824,0.21356783257514828
50825,0.06847434366266693
50826,0.036463706796087784
50827,0.003156968982714152
50828,0.062377568107670076
50829,0.004791778332460863
50830,0.14392668354398433
50831,0.023253115397763622
50832,0.08938751487372232
50833,0.09291554346956116
50834,0.13493547506060277
50835,0.07450288247750408
50836,0.008436968975184136
50837,0.006329581293588671
50838,0.03143138007577998
50839,0.010565035035480529
50840,0.20394014512445963
50841,0.11505539004130591
50842,0.10191148576726655
50843,0.005353803948256544
50844,0.18531168711873763
50845,0.06059218849228631
50846,0.05184448345661341
50847,0.002917258830921012
50848,0.03694817614876801
50849,0.04748790882053121
50850,0.2862394916255715
50851,0.20177122105202056
50852,0.04912436416958338
50853,0.29352089074464344
50854,0.008010087683558462
50855,0.007228598277931404
50856,0.18124685320148054
50857,0.015024246591352444
50858,0.3275300361018317
50859,0.04504618721394053
50860,0.03792249867295197
50861,0.006907518032111755
50862,0.0089104385033258
50863,0.09096723854827843
50864,0.04068650517174511
50865,0.5384149273981632
50866,0.008236669233301111
50867,0.024376214317915264
50868,0.07064490426542015
50869,0.010871100551602004
50870,0.048316779947695676
50871,0.020120227272241956
50872,0.012088197546399415
50873,0.009065626265583753
50874,0.014359215311386246
50875,0.05153051343332818
50876,0.008120565517981682
50877,0.06739075769983133
50878,0.2801747597778506
50879,0.01991663074775872
50880,0.013141513785459191
50881,0.023878588566515733
50882,0.02298950554694927
50883,0.11045088619287173
50884,0.0038969456624546716
50885,0.05931871034194887
50886,0.05919283689687621
50887,0.1706002883158311
50888,0.007450415451356856
50889,0.042883481920655324
50890,0.23863011951789276
50891,0.0051168088111525
50892,0.28368794762589195
50893,0.011338435122353413
50894,0.11832279916117347
50895,0.007610984531467284
50896,0.05376396274531217
50897,0.7944153667980902
50898,0.003897555937023411
50899,0.05998149236575845
50900,0.3374315177648418
50901,0.03905317264678307
50902,0.10424840626531559
50903,0.06541854141263294
50904,0.14957333938138956
50905,0.06253734211480247
50906,0.04057420876183862
50907,0.13681280740496282
50908,0.010960601364549443
50909,0.020848429671753703
50910,0.12299285205298068
50911,0.022510066534296616
50912,0.02528629258565408
50913,0.07352344568184521
50914,0.15719947245227628
50915,0.026129681986713494
50916,0.009122262558734365
50917,0.035177089849029175
50918,0.013479233004662635
50919,0.0031716650899045414
50920,0.17908495881375514
50921,0.02825970974667849
50922,0.09042923323448845
50923,0.19951159882873398
50924,0.07142358243270375
50925,0.09625247002899906
50926,0.3601087904395366
50927,0.20724597279036155
50928,0.011834069080248866
50929,0.010747773716874711
50930,0.3765548501101297
50931,0.005327591199673005
50932,0.07848754186073298
50933,0.06278048021722821
50934,0.27095845739117624
50935,0.19340892966505085
50936,0.00416584341086854
50937,0.14773119094075782
50938,0.1859509241944706
50939,0.040666394537760296
50940,0.025635032765144047
50941,0.06837929046714258
50942,0.033997783503732934
50943,0.17576723175842243
50944,0.04367256452550519
50945,0.036965132373029605
50946,0.0059961111612761514
50947,0.49951826727918136
50948,0.0462143452107183
50949,0.25402680833039726
50950,0.8343435132164989
50951,0.2618480142795604
50952,0.024185956679754997
50953,0.08149810373160228
50954,0.025189877811542596
50955,0.025131491630643977
50956,0.0612353450764042
50957,0.24673996650939878
50958,0.08002115586951143
50959,0.10051240147039232
50960,0.034719622982396475
50961,0.2766347439511385
50962,0.021656907885970092
50963,0.10662185912941585
50964,0.03976408561644295
50965,0.04252082037257029
50966,0.03725956597829549
50967,0.022678610947254672
50968,0.007210755196145196
50969,0.4206878317615895
50970,0.02802746052355587
50971,0.596829189165051
50972,0.05076748593225758
50973,0.11059419864136674
50974,0.19553889286616974
50975,0.03957000775256071
50976,0.035187769487612236
50977,0.014594801041698184
50978,0.33745345825544026
50979,0.06326944201031784
50980,0.09779889260700333
50981,0.06965071055271074
50982,0.01071099566321246
50983,0.0167869290019936
50984,0.19053076365272206
50985,0.018850590437558788
50986,0.09524140130789868
50987,0.1897809888013774
50988,0.35605931256525725
50989,0.005882038766140772
50990,0.02194249109157086
50991,0.016501410739086814
50992,0.17581933863872137
50993,0.03822282781789506
50994,0.03388491843287517
50995,0.5584399466342621
50996,0.33958857806273846
50997,0.3842228457063732
50998,0.2038897333228934
50999,0.005442653811308989
51000,0.11672815339621866
51001,0.3092835337731966
51002,0.13164689254944859
51003,0.017641605116325315
51004,0.03521099574873904
51005,0.09669648386757455
51006,0.6286984122662587
51007,0.31988446186668373
51008,0.01694977009745393
51009,0.03171860576982835
51010,0.06152701173424046
51011,0.017308454255157535
51012,0.012079029473707318
51013,0.020104094015121393
51014,0.19160608696966164
51015,0.02117887666427601
51016,0.0032000086217904298
51017,0.1841180756599418
51018,0.060149148164732665
51019,0.008552791870390953
51020,0.22857903007598251
51021,0.013998628365536678
51022,0.07307534894007497
51023,0.003719380622793752
51024,0.48242386535099235
51025,0.0054557383911781115
51026,0.014855475989755885
51027,0.006421806477660695
51028,0.05496355054584745
51029,0.5121125228281205
51030,0.04858252320825987
51031,0.03434926233504945
51032,0.004476280745066225
51033,0.3700996887588397
51034,0.4374741112280899
51035,0.006381077297859465
51036,0.05028529193240555
51037,0.7762909371857618
51038,0.031630813085838747
51039,0.19491733081381069
51040,0.03858634926642117
51041,0.33957874392110543
51042,0.20680675828876532
51043,0.012923392304973805
51044,0.039189140030879435
51045,0.1450047980350854
51046,0.07189633157794936
51047,0.35822126885402406
51048,0.30304861828777113
51049,0.21001942984421051
51050,0.1407485667506605
51051,0.04827598099235702
51052,0.024434448015049348
51053,0.1379133684319696
51054,0.11831990195646082
51055,0.008748307559921054
51056,0.08913435432398659
51057,0.18510705565747462
51058,0.1643695694670193
51059,0.09211147188383112
51060,0.3610692993219714
51061,0.002480798598862884
51062,0.6780830109020721
51063,0.016951807390540648
51064,0.22094288420782984
51065,0.04083845305150165
51066,0.006780733345437231
51067,0.028793251338452085
51068,0.1190665846873587
51069,0.04834582476553072
51070,0.016217904724041072
51071,0.09861141300904602
51072,0.17019897514501592
51073,0.16950251633987495
51074,0.23963803511827247
51075,0.03753111031699429
51076,0.012360025901839926
51077,0.09442890580202959
51078,0.039507399939265525
51079,0.030300071248973055
51080,0.22848095872286686
51081,0.011935835286923963
51082,0.03031084965084714
51083,0.04340280402601561
51084,0.026268458758378112
51085,0.027161447506470378
51086,0.11590443316867938
51087,0.014473792158669462
51088,0.1545202539487294
51089,0.109368743475732
51090,0.15067589633965883
51091,0.026591881177253907
51092,0.3206336449752409
51093,0.5930903508701755
51094,0.040910825545754065
51095,0.013624692884375584
51096,0.0210349933614054
51097,0.04098398894198363
51098,0.03422917987458399
51099,0.009421283989403464
51100,0.1291788057057631
51101,0.01429372808118836
51102,0.0032037066103002055
51103,0.015535188885959929
51104,0.1510062456436928
51105,0.3915160567641468
51106,0.041287503462258845
51107,0.008105724680992158
51108,0.14011195482713068
51109,0.4988964738947954
51110,0.03010028355390633
51111,0.10065203131948015
51112,0.04150804068659887
51113,0.025847721147253415
51114,0.06483787947786816
51115,0.02955214580986088
51116,0.12787842478582234
51117,0.06494678351621912
51118,0.06353647553607078
51119,0.01056735102837787
51120,0.46693456190978966
51121,0.13259658666277446
51122,0.12239592345430919
51123,0.028275723831616202
51124,0.30029724043856953
51125,0.03449037770950164
51126,0.08902394926846284
51127,0.0851289239319597
51128,0.015780468715106948
51129,0.09568077823596705
51130,0.1385922846561967
51131,0.009235241246907805
51132,0.01792710024904441
51133,0.1776204718847709
51134,0.02908858603332743
51135,0.016227576934393202
51136,0.012289264557826605
51137,0.16351317498461443
51138,0.0525845518067228
51139,0.02831326082792078
51140,0.05357082425407473
51141,0.0646770645618279
51142,0.20493551700579926
51143,0.021452248174308377
51144,0.017927916744503537
51145,0.014229909800987654
51146,0.04509016930694862
51147,0.1930101719331531
51148,0.010960944623769883
51149,0.7209782523672594
51150,0.3829189470746921
51151,0.15246458439559457
51152,0.034901722941981586
51153,0.009047735542712935
51154,0.07738287307251801
51155,0.05845704394798995
51156,0.20240666876430763
51157,0.47379524139324974
51158,0.03154680951922232
51159,0.15395036241456264
51160,0.3310387328010507
51161,0.058543497628003455
51162,0.06497771647992093
51163,0.07038051462559283
