RecordID,hospital_death
50173,0.015212169735788632
50174,0.00400320256204964
50175,0.1753402722177742
50176,0.004803843074459564
50177,0.00400320256204964
50178,0.004803843074459564
50179,0.13530824659727783
50180,0.1120896717373899
50181,0.010408326661329062
50182,0.8574859887910328
50183,0.07926341072858287
50184,0.001601281024819856
50185,0.45476381104883906
50186,0.012810248198558843
50187,0.06885508406725384
50188,0.021617293835068056
50189,0.08967173738991195
50190,0.00800640512409928
50191,0.10808646917534026
50192,0.22578062449959968
50193,0.01120896717373899
50194,0.0008006405124099283
50195,0.058446757405924726
50196,0.03843074459567654
50197,0.021617293835068056
50198,0.3042433947157726
50199,0.04323458767013611
50200,0.040032025620496396
50201,0.003202562049639713
50202,0.024819855884707774
50203,0.12810248198558846
50204,0.07766212970376302
50205,0.01120896717373899
50206,0.012009607686148909
50207,0.08086469175340272
50208,0.020816653322658137
50209,0.012810248198558843
50210,0.04963971176941553
50211,0.0600480384307446
50212,0.6285028022417934
50213,0.005604483586869495
50214,0.10328262610088071
50215,0.06405124099279423
50216,0.0008006405124099283
50217,0.24419535628502803
50218,0.018414731785428337
50219,0.05684547638110489
50220,0.07526020816653324
50221,2.220446049250318e-16
50222,0.020016012810248205
50223,0.046437149719775826
50224,0.32986389111289033
50225,0.003202562049639713
50226,0.037630104083266606
50227,0.07526020816653324
50228,0.0008006405124099283
50229,0.01361088871096878
50230,0.009607686148919135
50231,0.016012810248198558
50232,0.29703763010408324
50233,0.07045636509207366
50234,0.16012810248198558
50235,0.11529223378702966
50236,0.04323458767013611
50237,0.06325060048038432
50238,0.17614091273018415
50239,0.1313050440352282
50240,0.001601281024819856
50241,0.2522017614091273
50242,0.03442754203362691
50243,0.17133706965572457
50244,0.006405124099279426
50245,0.003202562049639713
50246,0.05124099279423539
50247,0.007205764611689352
50248,0.003202562049639713
50249,0.017614091273018422
50250,0.12730184147317855
50251,0.0024019215372297824
50252,0.01921537229783827
50253,0.003202562049639713
50254,0.3626901521216973
50255,0.00800640512409928
50256,0.04323458767013611
50257,0.12489991993594879
50258,0.009607686148919135
50259,0.001601281024819856
50260,0.001601281024819856
50261,0.020816653322658137
50262,0.35948759007205766
50263,0.12249799839871896
50264,0.04563650920736589
50265,0.037630104083266606
50266,0.008807045636509216
50267,0.232986389111289
50268,0.06485188150520417
50269,0.006405124099279426
50270,0.3514811849479583
50271,0.00400320256204964
50272,0.020816653322658137
50273,0.43234587670136104
50274,0.14571657325860687
50275,0.01120896717373899
50276,0.4059247397918335
50277,0.012810248198558843
50278,0.04083266613290634
50279,0.014411529223378693
50280,0.0600480384307446
50281,0.0024019215372297824
50282,0.14411529223378702
50283,2.220446049250318e-16
50284,0.016813450760608483
50285,0.001601281024819856
50286,0.003202562049639713
50287,0.00800640512409928
50288,0.040032025620496396
50289,0.05204163330664533
50290,0.1208967173738991
50291,0.07926341072858287
50292,0.026421136909527625
50293,0.005604483586869495
50294,0.03282626100880705
50295,0.0544435548438751
50296,0.35308246597277826
50297,0.05044035228182545
50298,0.029623698959167336
50299,0.49879903923138513
50300,0.026421136909527625
50301,0.009607686148919135
50302,0.027221777421937546
50303,0.0024019215372297824
50304,0.04963971176941553
50305,0.08006405124099278
50306,2.220446049250318e-16
50307,0.061649319455564434
50308,0.12650120096076864
50309,0.021617293835068056
50310,0.0600480384307446
50311,0.012810248198558843
50312,0.014411529223378693
50313,0.03362690152121699
50314,0.018414731785428337
50315,0.08486789431545237
50316,0.1096877502001601
50317,0.007205764611689352
50318,0.020816653322658137
50319,0.014411529223378693
50320,0.2602081665332266
50321,0.21777421937550043
50322,0.028823058446757397
50323,0.1313050440352282
50324,0.04083266613290634
50325,0.20736589271417136
50326,0.06405124099279423
50327,0.004803843074459564
50328,0.001601281024819856
50329,0.03682946357085669
50330,0.04803843074459567
50331,0.2602081665332266
50332,0.08326661329063248
50333,0.03602882305844676
50334,0.6653322658126501
50335,0.010408326661329062
50336,0.00400320256204964
50337,0.06084867894315453
50338,0.032025620496397116
50339,0.023218574859887913
50340,0.05684547638110489
50341,0.039231385108086464
50342,0.05524419535628501
50343,0.0008006405124099283
50344,0.10648518815052041
50345,2.220446049250318e-16
50346,0.00800640512409928
50347,0.17373899119295438
50348,0.44435548438751005
50349,0.008807045636509216
50350,0.0008006405124099283
50351,0.010408326661329062
50352,0.012009607686148909
50353,0.031224979983987204
50354,0.16573258606885508
50355,0.6477181745396317
50356,0.10168134507606086
50357,0.1521216973578863
50358,0.466773418734988
50359,0.048839071257005595
50360,0.07125700560448359
50361,0.1641313050440352
50362,0.06405124099279423
50363,0.03282626100880705
50364,0.010408326661329062
50365,0.23939151321056854
50366,0.01921537229783827
50367,0.017614091273018422
50368,0.01120896717373899
50369,0.07445956765412329
50370,0.018414731785428337
50371,0.035228182546036824
50372,0.5284227381905524
50373,0.008807045636509216
50374,0.1048839071257006
50375,0.010408326661329062
50376,0.058446757405924726
50377,0.08486789431545237
50378,0.07606084867894315
50379,0.12169735788630909
50380,0.020016012810248205
50381,0.027221777421937546
50382,0.017614091273018422
50383,0.003202562049639713
50384,0.007205764611689352
50385,0.003202562049639713
50386,0.005604483586869495
50387,0.001601281024819856
50388,0.11529223378702966
50389,0.0544435548438751
50390,0.02802241793434748
50391,0.035228182546036824
50392,0.04723779023218574
50393,0.003202562049639713
50394,0.018414731785428337
50395,0.6301040832666133
50396,0.03282626100880705
50397,0.0024019215372297824
50398,0.03602882305844676
50399,0.005604483586869495
50400,0.03282626100880705
50401,0.07365892714171339
50402,0.04963971176941553
50403,0.22257806244995998
50404,0.005604483586869495
50405,0.021617293835068056
50406,0.100080064051241
50407,0.2153722978382706
50408,0.0824659727782226
50409,0.003202562049639713
50410,0.10248198558847074
50411,0.10248198558847074
50412,0.004803843074459564
50413,0.0024019215372297824
50414,0.07045636509207366
50415,2.220446049250318e-16
50416,0.04083266613290634
50417,0.00800640512409928
50418,0.03442754203362691
50419,0.007205764611689352
50420,0.031224979983987204
50421,2.220446049250318e-16
50422,0.04243394715772618
50423,0.031224979983987204
50424,2.220446049250318e-16
50425,0.08086469175340272
50426,0.007205764611689352
50427,0.14251401120896715
50428,0.001601281024819856
50429,0.08006405124099278
50430,0.021617293835068056
50431,0.025620496397117696
50432,0.06244995996797439
50433,0.006405124099279426
50434,0.12169735788630909
50435,0.28342674139311447
50436,0.01921537229783827
50437,0.04563650920736589
50438,0.28823058446757405
50439,0.00400320256204964
50440,0.28022417934347477
50441,0.0024019215372297824
50442,0.016813450760608483
50443,0.017614091273018422
50444,0.1801441152922338
50445,0.04243394715772618
50446,0.037630104083266606
50447,0.020016012810248205
50448,0.012009607686148909
50449,0.020016012810248205
50450,0.07846277021617296
50451,0.03282626100880705
50452,0.7606084867894315
50453,0.017614091273018422
50454,0.046437149719775826
50455,0.08566853482786231
50456,0.10248198558847074
50457,0.02241793434747798
50458,0.09367493995196156
50459,0.5476381104883907
50460,2.220446049250318e-16
50461,0.07926341072858287
50462,0.08406725380304242
50463,0.20976781425140112
50464,0.7838270616493195
50465,0.005604483586869495
50466,0.020016012810248205
50467,0.06805444355484386
50468,0.061649319455564434
50469,0.020816653322658137
50470,0.01120896717373899
50471,0.044835868694955955
50472,0.31144915932746203
50473,0.005604483586869495
50474,0.22578062449959968
50475,0.3562850280224179
50476,0.16172938350680544
50477,0.16012810248198558
50478,0.5172137710168134
50479,0.03602882305844676
50480,0.08887109687750198
50481,0.14411529223378702
50482,0.016813450760608483
50483,0.11289031224979984
50484,0.021617293835068056
50485,0.2233787029623699
50486,0.006405124099279426
50487,0.2313851080864692
50488,0.0008006405124099283
50489,0.039231385108086464
50490,0.027221777421937546
50491,0.10088070456365093
50492,0.17774219375500397
50493,0.007205764611689352
50494,0.001601281024819856
50495,0.020816653322658137
50496,0.16733386709367493
50497,2.220446049250318e-16
50498,0.040032025620496396
50499,0.02401921537229784
50500,0.14571657325860687
50501,0.36669335468374703
50502,0.06965572457966376
50503,0.035228182546036824
50504,0.020816653322658137
50505,0.025620496397117696
50506,0.01921537229783827
50507,0.0008006405124099283
50508,0.06485188150520417
50509,0.009607686148919135
50510,0.08566853482786231
50511,0.377101681345076
50512,0.13290632506004804
50513,0.044835868694955955
50514,0.00800640512409928
50515,0.04723779023218574
50516,0.12890312249799843
50517,2.220446049250318e-16
50518,0.005604483586869495
50519,0.028823058446757397
50520,0.377101681345076
50521,0.03282626100880705
50522,0.05764611689351483
50523,0.14171337069655723
50524,0.2481985588470777
50525,0.007205764611689352
50526,0.018414731785428337
50527,0.035228182546036824
50528,0.027221777421937546
50529,0.18414731785428343
50530,0.008807045636509216
50531,0.012009607686148909
50532,0.015212169735788632
50533,0.07926341072858287
50534,0.3434747798238591
50535,0.01120896717373899
50536,0.029623698959167336
50537,0.08006405124099278
50538,0.5844675740592473
50539,0.05364291433146519
50540,0.07445956765412329
50541,2.220446049250318e-16
50542,0.001601281024819856
50543,0.017614091273018422
50544,0.2770216172938351
50545,0.014411529223378693
50546,0.044035228182546036
50547,0.001601281024819856
50548,0.001601281024819856
50549,0.4075260208166534
50550,0.01120896717373899
50551,0.0024019215372297824
50552,0.20816653322658124
50553,0.017614091273018422
50554,2.220446049250318e-16
50555,0.040032025620496396
50556,0.0008006405124099283
50557,0.007205764611689352
50558,0.09127301841473177
50559,0.061649319455564434
50560,0.008807045636509216
50561,0.08887109687750198
50562,0.05044035228182545
50563,0.12810248198558846
50564,0.0544435548438751
50565,0.016012810248198558
50566,2.220446049250318e-16
50567,0.044035228182546036
50568,0.017614091273018422
50569,0.07766212970376302
50570,0.008807045636509216
50571,0.07766212970376302
50572,0.00800640512409928
50573,0.05924739791833468
50574,0.006405124099279426
50575,0.1345076060848679
50576,0.0024019215372297824
50577,0.7349879903923138
50578,0.012009607686148909
50579,0.17053642914331468
50580,0.03843074459567654
50581,0.003202562049639713
50582,0.06805444355484386
50583,0.07205764611689353
50584,2.220446049250318e-16
50585,0.016813450760608483
50586,0.016813450760608483
50587,0.12329863891112891
50588,0.06405124099279423
50589,0.09607686148919138
50590,0.21617293835068058
50591,0.11769415532425938
50592,0.012009607686148909
50593,0.07125700560448359
50594,0.031224979983987204
50595,0.017614091273018422
50596,0.020816653322658137
50597,0.06405124099279423
50598,0.061649319455564434
50599,0.017614091273018422
50600,0.017614091273018422
50601,0.003202562049639713
50602,0.010408326661329062
50603,0.001601281024819856
50604,0.03042433947157727
50605,0.004803843074459564
50606,0.023218574859887913
50607,0.004803843074459564
50608,0.012810248198558843
50609,0.32666132906325057
50610,0.01921537229783827
50611,2.220446049250318e-16
50612,0.0008006405124099283
50613,0.017614091273018422
50614,0.02401921537229784
50615,0.04323458767013611
50616,0.22097678142514005
50617,0.10568454763811046
50618,0.0008006405124099283
50619,0.21937550040032022
50620,0.024819855884707774
50621,0.010408326661329062
50622,0.014411529223378693
50623,0.052842273819055256
50624,0.00800640512409928
50625,0.020816653322658137
50626,0.42193755004003203
50627,0.0008006405124099283
50628,0.040032025620496396
50629,0.13931144915932747
50630,0.012810248198558843
50631,0.42193755004003203
50632,0.3755004003202562
50633,0.05684547638110489
50634,0.004803843074459564
50635,0.00800640512409928
50636,0.166533226581265
50637,0.21297037630104085
50638,2.220446049250318e-16
50639,0.01921537229783827
50640,0.001601281024819856
50641,0.06485188150520417
50642,2.220446049250318e-16
50643,0.005604483586869495
50644,0.017614091273018422
50645,0.012009607686148909
50646,0.42433947157726176
50647,0.010408326661329062
50648,0.07926341072858287
50649,0.0008006405124099283
50650,0.05204163330664533
50651,0.020016012810248205
50652,0.2986389111289031
50653,0.14091273018414732
50654,0.08807045636509206
50655,0.0656525220176141
50656,0.014411529223378693
50657,0.01120896717373899
50658,0.007205764611689352
50659,0.02802241793434748
50660,0.014411529223378693
50661,0.03282626100880705
50662,0.1208967173738991
50663,0.020016012810248205
50664,0.010408326661329062
50665,0.004803843074459564
50666,0.07445956765412329
50667,0.020016012810248205
50668,0.001601281024819856
50669,0.008807045636509216
50670,0.008807045636509216
50671,0.004803843074459564
50672,0.8438751000800641
50673,0.001601281024819856
50674,0.04163330664531626
50675,0.001601281024819856
50676,0.02241793434747798
50677,0.021617293835068056
50678,0.03843074459567654
50679,0.017614091273018422
50680,0.01120896717373899
50681,0.016813450760608483
50682,0.004803843074459564
50683,2.220446049250318e-16
50684,0.020816653322658137
50685,0.04323458767013611
50686,0.1257005604483587
50687,0.012009607686148909
50688,0.03362690152121699
50689,0.29703763010408324
50690,0.014411529223378693
50691,0.021617293835068056
50692,2.220446049250318e-16
50693,0.014411529223378693
50694,0.012810248198558843
50695,0.0008006405124099283
50696,0.012009607686148909
50697,0.001601281024819856
50698,0.1977582065652522
50699,0.07285828662930345
50700,0.006405124099279426
50701,0.28342674139311447
50702,0.005604483586869495
50703,0.20576461168935145
50704,0.09047237790232185
50705,0.021617293835068056
50706,0.01120896717373899
50707,0.016813450760608483
50708,0.009607686148919135
50709,0.0024019215372297824
50710,0.1801441152922338
50711,0.46517213771016813
50712,2.220446049250318e-16
50713,0.001601281024819856
50714,0.005604483586869495
50715,0.035228182546036824
50716,2.220446049250318e-16
50717,0.28342674139311447
50718,0.18975180144115292
50719,0.3418734987990392
50720,0.03042433947157727
50721,0.005604483586869495
50722,0.0008006405124099283
50723,0.0024019215372297824
50724,0.24339471577261806
50725,0.1641313050440352
50726,0.0656525220176141
50727,0.004803843074459564
50728,0.006405124099279426
50729,0.05364291433146519
50730,0.4803843074459567
50731,0.00800640512409928
50732,0.166533226581265
50733,0.012009607686148909
50734,0.19135308246597277
50735,0.13610888710968774
50736,0.0544435548438751
50737,0.023218574859887913
50738,0.20496397117694154
50739,0.0024019215372297824
50740,2.220446049250318e-16
50741,0.20976781425140112
50742,0.044035228182546036
50743,0.18254603682946358
50744,0.001601281024819856
50745,0.028823058446757397
50746,0.07285828662930345
50747,0.007205764611689352
50748,0.1905524419535628
50749,0.006405124099279426
50750,0.0024019215372297824
50751,0.020016012810248205
50752,0.044035228182546036
50753,0.015212169735788632
50754,0.04963971176941553
50755,0.0024019215372297824
50756,0.02401921537229784
50757,0.005604483586869495
50758,0.005604483586869495
50759,0.01120896717373899
50760,0.08406725380304242
50761,0.11849479583666933
50762,0.016813450760608483
50763,0.5796637309847879
50764,0.04243394715772618
50765,0.17293835068054447
50766,0.0008006405124099283
50767,0.1120896717373899
50768,0.005604483586869495
50769,0.08486789431545237
50770,0.15292233787029624
50771,0.0008006405124099283
50772,0.023218574859887913
50773,0.2321857485988791
50774,0.18494795836669334
50775,0.01361088871096878
50776,0.12730184147317855
50777,0.04803843074459567
50778,0.01120896717373899
50779,0.24739791833466773
50780,0.016813450760608483
50781,0.006405124099279426
50782,0.0008006405124099283
50783,0.01120896717373899
50784,0.11289031224979984
50785,0.04803843074459567
50786,0.08566853482786231
50787,0.007205764611689352
50788,0.1681345076060849
50789,0.00800640512409928
50790,0.009607686148919135
50791,0.04723779023218574
50792,0.1313050440352282
50793,0.005604483586869495
50794,0.4363490792634107
50795,0.09447558046437149
50796,0.06084867894315453
50797,0.06485188150520417
50798,0.16973578863090472
50799,0.05364291433146519
50800,0.06325060048038432
50801,0.025620496397117696
50802,0.05684547638110489
50803,0.18574859887910328
50804,0.7253803042433947
50805,0.05684547638110489
50806,0.046437149719775826
50807,0.010408326661329062
50808,2.220446049250318e-16
50809,0.2025620496397118
50810,0.1681345076060849
50811,0.0008006405124099283
50812,0.007205764611689352
50813,0.04083266613290634
50814,0.001601281024819856
50815,0.020816653322658137
50816,0.22177742193755004
50817,0.052842273819055256
50818,0.05204163330664533
50819,0.012009607686148909
50820,0.017614091273018422
50821,0.3178542834267414
50822,0.04083266613290634
50823,0.010408326661329062
50824,0.14491593274619696
50825,0.04323458767013611
50826,0.016012810248198558
50827,0.0024019215372297824
50828,0.061649319455564434
50829,0.001601281024819856
50830,0.11849479583666933
50831,0.025620496397117696
50832,0.07926341072858287
50833,0.028823058446757397
50834,0.15772618094475577
50835,0.1208967173738991
50836,0.004803843074459564
50837,0.0024019215372297824
50838,0.07766212970376302
50839,0.004803843074459564
50840,0.21216973578863088
50841,0.08166533226581267
50842,0.09527622097678141
50843,2.220446049250318e-16
50844,0.12169735788630909
50845,0.014411529223378693
50846,0.037630104083266606
50847,0.0008006405124099283
50848,0.031224979983987204
50849,0.05764611689351483
50850,0.2938350680544436
50851,0.21377101681345076
50852,0.02241793434747798
50853,0.27061649319455566
50854,0.010408326661329062
50855,2.220446049250318e-16
50856,0.23458767013610887
50857,0.020816653322658137
50858,0.36749399519615694
50859,0.04323458767013611
50860,0.037630104083266606
50861,0.005604483586869495
50862,0.00400320256204964
50863,0.08726981585268213
50864,0.016012810248198558
50865,0.5260208166533227
50866,0.01120896717373899
50867,0.025620496397117696
50868,0.08406725380304242
50869,0.007205764611689352
50870,0.015212169735788632
50871,0.018414731785428337
50872,0.008807045636509216
50873,0.006405124099279426
50874,0.005604483586869495
50875,0.03282626100880705
50876,0.004803843074459564
50877,0.05364291433146519
50878,0.32506004803843075
50879,0.010408326661329062
50880,0.00800640512409928
50881,0.009607686148919135
50882,0.007205764611689352
50883,0.09367493995196156
50884,0.001601281024819856
50885,0.031224979983987204
50886,0.040032025620496396
50887,0.16092874299439552
50888,0.012810248198558843
50889,0.04243394715772618
50890,0.14171337069655723
50891,2.220446049250318e-16
50892,0.3034427542033627
50893,0.005604483586869495
50894,0.11128903122498
50895,0.001601281024819856
50896,0.027221777421937546
50897,0.8030424339471578
50898,2.220446049250318e-16
50899,0.17293835068054447
50900,0.29463570856685356
50901,0.018414731785428337
50902,0.06405124099279423
50903,0.06485188150520417
50904,0.1977582065652522
50905,0.05044035228182545
50906,0.03362690152121699
50907,0.10328262610088071
50908,0.007205764611689352
50909,0.00800640512409928
50910,0.14651721377101679
50911,0.016012810248198558
50912,0.008807045636509216
50913,0.018414731785428337
50914,0.06645316253002402
50915,0.06405124099279423
50916,0.00400320256204964
50917,0.021617293835068056
50918,0.020016012810248205
50919,2.220446049250318e-16
50920,0.11529223378702966
50921,0.04083266613290634
50922,0.06084867894315453
50923,0.08807045636509206
50924,0.027221777421937546
50925,0.14171337069655723
50926,0.2986389111289031
50927,0.2233787029623699
50928,0.0008006405124099283
50929,0.0024019215372297824
50930,0.2610088070456365
50931,0.010408326661329062
50932,0.1048839071257006
50933,0.08566853482786231
50934,0.20416333066453157
50935,0.16733386709367493
50936,0.0008006405124099283
50937,0.07205764611689353
50938,0.19935948759007205
50939,0.029623698959167336
50940,0.003202562049639713
50941,0.03843074459567654
50942,0.04963971176941553
50943,0.28502802241793435
50944,0.05764611689351483
50945,0.032025620496397116
50946,0.0008006405124099283
50947,0.5356285028022417
50948,0.020016012810248205
50949,0.2313851080864692
50950,0.9159327461969576
50951,0.2618094475580464
50952,0.004803843074459564
50953,0.03282626100880705
50954,0.035228182546036824
50955,0.023218574859887913
50956,0.08486789431545237
50957,0.20656525220176142
50958,0.046437149719775826
50959,0.1313050440352282
50960,0.02401921537229784
50961,0.16733386709367493
50962,0.044835868694955955
50963,0.16012810248198558
50964,0.1096877502001601
50965,0.029623698959167336
50966,0.05684547638110489
50967,0.040032025620496396
50968,0.001601281024819856
50969,0.3458767013610889
50970,0.035228182546036824
50971,0.6325060048038431
50972,0.08006405124099278
50973,0.05764611689351483
50974,0.13851080864691753
50975,0.05604483586869496
50976,0.016813450760608483
50977,0.02241793434747798
50978,0.5980784627702161
50979,0.07445956765412329
50980,0.08726981585268213
50981,0.04243394715772618
50982,0.008807045636509216
50983,0.029623698959167336
50984,0.1833466773418735
50985,0.01921537229783827
50986,0.058446757405924726
50987,0.2610088070456365
50988,0.1945556445156125
50989,0.001601281024819856
50990,0.04723779023218574
50991,0.016813450760608483
50992,0.28422738190552443
50993,0.08406725380304242
50994,0.015212169735788632
50995,0.5700560448358687
50996,0.4883907125700561
50997,0.24179343474779824
50998,0.1977582065652522
50999,0.009607686148919135
51000,0.10728582866293039
51001,0.3082465972778222
51002,0.18815052041633307
51003,0.001601281024819856
51004,0.03282626100880705
51005,0.09767814251401119
51006,0.6829463570856685
51007,0.21297037630104085
51008,0.005604483586869495
51009,0.061649319455564434
51010,0.06084867894315453
51011,0.00800640512409928
51012,0.0008006405124099283
51013,0.04083266613290634
51014,0.1401120896717374
51015,0.01361088871096878
51016,0.0008006405124099283
51017,0.17373899119295438
51018,0.024819855884707774
51019,0.005604483586869495
51020,0.10328262610088071
51021,0.01120896717373899
51022,0.037630104083266606
51023,2.220446049250318e-16
51024,0.5268214571657326
51025,2.220446049250318e-16
51026,0.032025620496397116
51027,0.00400320256204964
51028,0.027221777421937546
51029,0.44915932746196957
51030,0.04083266613290634
51031,0.04163330664531626
51032,0.001601281024819856
51033,0.42514011208967173
51034,0.40192153722978385
51035,2.220446049250318e-16
51036,0.024819855884707774
51037,0.811048839071257
51038,0.017614091273018422
51039,0.1809447558046437
51040,0.100080064051241
51041,0.28022417934347477
51042,0.13690952762209765
51043,0.009607686148919135
51044,0.012009607686148909
51045,0.1208967173738991
51046,0.08807045636509206
51047,0.24659727782225782
51048,0.32185748598879105
51049,0.22497998398718977
51050,0.13050440352281828
51051,0.04323458767013611
51052,0.05124099279423539
51053,0.1401120896717374
51054,0.06725380304243395
51055,0.001601281024819856
51056,0.10568454763811046
51057,0.11289031224979984
51058,0.09367493995196156
51059,0.05924739791833468
51060,0.3875100080064051
51061,0.005604483586869495
51062,0.8622898318654925
51063,0.03442754203362691
51064,0.2409927942353883
51065,0.02802241793434748
51066,0.007205764611689352
51067,0.010408326661329062
51068,0.07926341072858287
51069,0.017614091273018422
51070,0.012810248198558843
51071,0.031224979983987204
51072,0.22497998398718977
51073,0.11369095276220977
51074,0.2481985588470777
51075,0.016813450760608483
51076,0.0008006405124099283
51077,0.12409927942353884
51078,0.04323458767013611
51079,0.05764611689351483
51080,0.2369895916733387
51081,2.220446049250318e-16
51082,0.012810248198558843
51083,0.01361088871096878
51084,0.00800640512409928
51085,0.00800640512409928
51086,0.08726981585268213
51087,0.012810248198558843
51088,0.16092874299439552
51089,0.08646917534027224
51090,0.1721377101681345
51091,0.03682946357085669
51092,0.3522818254603683
51093,0.6301040832666133
51094,0.04243394715772618
51095,0.0024019215372297824
51096,0.01120896717373899
51097,0.023218574859887913
51098,0.012009607686148909
51099,0.001601281024819856
51100,0.10888710968775023
51101,0.027221777421937546
51102,2.220446049250318e-16
51103,0.003202562049639713
51104,0.15932746196957567
51105,0.45716573258606885
51106,0.024819855884707774
51107,0.001601281024819856
51108,0.09927942353883108
51109,0.4931945556445156
51110,0.03042433947157727
51111,0.10248198558847074
51112,0.01921537229783827
51113,0.02401921537229784
51114,0.058446757405924726
51115,0.029623698959167336
51116,0.09847878302642116
51117,0.05124099279423539
51118,0.00800640512409928
51119,0.004803843074459564
51120,0.2313851080864692
51121,0.07125700560448359
51122,0.11369095276220977
51123,0.012810248198558843
51124,0.29063250600480384
51125,0.06405124099279423
51126,0.07926341072858287
51127,0.12329863891112891
51128,0.00400320256204964
51129,0.06084867894315453
51130,0.12329863891112891
51131,0.001601281024819856
51132,0.007205764611689352
51133,0.12489991993594879
51134,0.01921537229783827
51135,0.03442754203362691
51136,0.008807045636509216
51137,0.11289031224979984
51138,0.06645316253002402
51139,0.00800640512409928
51140,0.06325060048038432
51141,0.08486789431545237
51142,0.1753402722177742
51143,0.01120896717373899
51144,0.0024019215372297824
51145,0.001601281024819856
51146,0.014411529223378693
51147,0.12329863891112891
51148,0.0008006405124099283
51149,0.5180144115292233
51150,0.3186549239391513
51151,0.18254603682946358
51152,0.02401921537229784
51153,0.0024019215372297824
51154,0.08646917534027224
51155,0.03362690152121699
