RecordID,hospital_death
50761,0.16899999999999998
50762,0.036000000000000004
50763,0.597
50764,0.01
50765,0.152
50766,0.001
50767,0.13199999999999998
50768,0.019000000000000003
50769,0.12200000000000003
50770,0.094
50771,0.006
50772,0.030000000000000006
50773,0.21200000000000002
50774,0.178
50775,0.04699999999999999
50776,0.15400000000000003
50777,0.07900000000000001
50778,0.009000000000000001
50779,0.19
50780,0.044000000000000004
50781,0.006999999999999999
50782,0.024
50783,0.014000000000000002
50784,0.11500000000000002
50785,0.07899999999999999
50786,0.087
50787,0.009
50788,0.236
50789,0.026000000000000002
50790,0.024
50791,0.05499999999999999
50792,0.12399999999999997
50793,0.017999999999999995
50794,0.433
50795,0.10600000000000001
50796,0.07100000000000002
50797,0.074
50798,0.14700000000000002
50799,0.06000000000000001
50800,0.09
50801,0.05500000000000001
50802,0.078
50803,0.18699999999999997
50804,0.584
50805,0.05700000000000001
50806,0.038
50807,0.023
50808,0.004
50809,0.18
50810,0.13999999999999999
50811,0.027000000000000003
50812,0.024
50813,0.065
50814,0.002
50815,0.052000000000000005
50816,0.22799999999999998
50817,0.094
50818,0.067
50819,0.029000000000000005
50820,0.015
50821,0.18899999999999997
50822,0.043
50823,0.012
50824,0.175
50825,0.044
50826,0.023
50827,0.003
50828,0.09100000000000001
50829,0.004
50830,0.12999999999999998
50831,0.041999999999999996
50832,0.065
50833,0.055999999999999994
50834,0.174
50835,0.077
50836,0.03
50837,0.001
50838,0.07999999999999999
50839,0.02
50840,0.184
50841,0.14
50842,0.048
50843,0.002
50844,0.10699999999999998
50845,0.043
50846,0.027000000000000003
50847,0.0
50848,0.04
50849,0.05500000000000001
50850,0.20800000000000002
50851,0.16599999999999998
50852,0.049
50853,0.242
50854,0.009999999999999998
50855,0.007000000000000001
50856,0.09
50857,0.054000000000000006
50858,0.373
50859,0.057999999999999996
50860,0.03300000000000001
50861,0.009000000000000001
50862,0.02
50863,0.098
50864,0.026000000000000002
50865,0.4040000000000001
50866,0.021
50867,0.049999999999999996
50868,0.11099999999999999
50869,0.018
50870,0.043000000000000003
50871,0.018
50872,0.026000000000000002
50873,0.029000000000000005
50874,0.006
50875,0.06400000000000002
50876,0.013000000000000001
50877,0.045000000000000005
50878,0.24500000000000002
50879,0.029000000000000005
50880,0.008
50881,0.044
50882,0.026000000000000002
50883,0.101
50884,0.0
50885,0.024
50886,0.065
50887,0.12000000000000002
50888,0.011999999999999999
50889,0.054000000000000006
50890,0.13099999999999998
50891,0.006
50892,0.24
50893,0.018999999999999996
50894,0.096
50895,0.004
50896,0.054000000000000006
50897,0.781
50898,0.008
50899,0.10700000000000001
50900,0.31799999999999995
50901,0.024
50902,0.06699999999999999
50903,0.049
50904,0.164
50905,0.05500000000000001
50906,0.05900000000000001
50907,0.076
50908,0.022
50909,0.021
50910,0.093
50911,0.024
50912,0.005
50913,0.040999999999999995
50914,0.07899999999999999
50915,0.044
50916,0.011
50917,0.031000000000000007
50918,0.037
50919,0.001
50920,0.146
50921,0.069
50922,0.1
50923,0.15600000000000003
50924,0.06
50925,0.093
50926,0.257
50927,0.133
50928,0.011
50929,0.009
50930,0.213
50931,0.022000000000000002
50932,0.10299999999999998
50933,0.066
50934,0.217
50935,0.12100000000000002
50936,0.004
50937,0.09000000000000001
50938,0.181
50939,0.02
50940,0.013000000000000001
50941,0.044
50942,0.07
50943,0.22399999999999998
50944,0.07300000000000001
50945,0.022
50946,0.012
50947,0.469
50948,0.03600000000000001
50949,0.19899999999999998
50950,0.8909999999999998
50951,0.23400000000000004
50952,0.005
50953,0.03699999999999999
50954,0.035
50955,0.017
50956,0.045
50957,0.20799999999999996
50958,0.053000000000000005
50959,0.11199999999999999
50960,0.03799999999999999
50961,0.23199999999999998
50962,0.033
50963,0.124
50964,0.048
50965,0.03400000000000001
50966,0.04599999999999999
50967,0.036000000000000004
50968,0.002
50969,0.296
50970,0.051000000000000004
50971,0.6060000000000001
50972,0.089
50973,0.045000000000000005
50974,0.138
50975,0.037
50976,0.06200000000000001
50977,0.028999999999999998
50978,0.5479999999999999
50979,0.101
50980,0.10899999999999999
50981,0.023
50982,0.03500000000000001
50983,0.029000000000000005
50984,0.12200000000000003
50985,0.017
50986,0.089
50987,0.19
50988,0.19499999999999998
50989,0.002
50990,0.04000000000000001
50991,0.015999999999999997
50992,0.174
50993,0.036000000000000004
50994,0.027000000000000003
50995,0.5090000000000001
50996,0.3980000000000001
50997,0.219
50998,0.137
50999,0.005
51000,0.13799999999999998
51001,0.312
51002,0.16599999999999998
51003,0.012999999999999998
51004,0.05099999999999999
51005,0.126
51006,0.587
51007,0.21000000000000002
51008,0.025
51009,0.069
51010,0.023000000000000003
51011,0.03599999999999999
51012,0.002
51013,0.05
51014,0.154
51015,0.023
51016,0.011
51017,0.06899999999999999
51018,0.043000000000000003
51019,0.03
51020,0.10700000000000001
51021,0.031
51022,0.028999999999999998
51023,0.003
51024,0.446
51025,0.002
51026,0.031
51027,0.004
51028,0.012999999999999998
51029,0.41
51030,0.032
51031,0.018999999999999996
51032,0.002
51033,0.362
51034,0.38
51035,0.002
51036,0.044
51037,0.7629999999999999
51038,0.023
51039,0.194
51040,0.053000000000000005
51041,0.244
51042,0.176
51043,0.007000000000000001
51044,0.033
51045,0.10699999999999998
51046,0.07699999999999999
51047,0.24899999999999997
51048,0.299
51049,0.147
51050,0.141
51051,0.04
51052,0.048999999999999995
51053,0.15000000000000002
51054,0.07599999999999998
51055,0.017999999999999995
51056,0.10700000000000003
51057,0.11200000000000002
51058,0.08299999999999999
51059,0.10200000000000001
51060,0.306
51061,0.007000000000000001
51062,0.725
51063,0.041
51064,0.19999999999999998
51065,0.071
51066,0.015000000000000003
51067,0.03
51068,0.10400000000000001
51069,0.064
51070,0.031
51071,0.025
51072,0.26399999999999996
51073,0.178
51074,0.24400000000000005
51075,0.006
51076,0.006999999999999999
51077,0.146
51078,0.06200000000000001
51079,0.041
51080,0.20999999999999996
51081,0.012
51082,0.045000000000000005
51083,0.018000000000000002
51084,0.015
51085,0.011
51086,0.092
51087,0.024000000000000004
51088,0.11200000000000002
51089,0.07999999999999999
51090,0.16599999999999998
51091,0.015000000000000003
51092,0.295
51093,0.5109999999999999
51094,0.038000000000000006
51095,0.017
51096,0.02
51097,0.039
51098,0.014000000000000002
51099,0.021
51100,0.127
51101,0.009000000000000001
51102,0.001
51103,0.018
51104,0.136
51105,0.4290000000000001
51106,0.039
51107,0.005
51108,0.046
51109,0.4720000000000001
51110,0.052000000000000005
51111,0.07300000000000001
51112,0.025
51113,0.045
51114,0.098
51115,0.041
51116,0.129
51117,0.03499999999999999
51118,0.022000000000000002
51119,0.007000000000000001
51120,0.24700000000000003
51121,0.08399999999999999
51122,0.14200000000000004
51123,0.025
51124,0.29400000000000004
51125,0.03200000000000001
51126,0.08900000000000001
51127,0.16399999999999998
51128,0.012
51129,0.048
51130,0.156
51131,0.001
51132,0.019
51133,0.14500000000000007
51134,0.019999999999999997
51135,0.024
51136,0.008
51137,0.11200000000000002
51138,0.054000000000000006
51139,0.024
51140,0.08600000000000001
51141,0.099
51142,0.16599999999999998
51143,0.033999999999999996
51144,0.004
51145,0.009999999999999998
51146,0.041999999999999996
51147,0.133
51148,0.005
51149,0.5670000000000001
51150,0.30500000000000005
51151,0.125
51152,0.038
51153,0.005
51154,0.071
51155,0.083
51156,0.19299999999999998
51157,0.275
51158,0.046
51159,0.127
51160,0.35300000000000004
51161,0.07900000000000001
51162,0.047
51163,0.11000000000000001
51164,0.047
51165,0.037
51166,0.052000000000000005
51167,0.044
51168,0.012
51169,0.085
51170,0.002
51171,0.091
51172,0.388
51173,0.044
51174,0.007000000000000001
51175,0.309
51176,0.08400000000000002
51177,0.06200000000000001
51178,0.11499999999999999
51179,0.024
51180,0.025
51181,0.15399999999999997
51182,0.024
51183,0.2760000000000001
51184,0.001
51185,0.236
51186,0.009
51187,0.05600000000000001
51188,0.02
51189,0.003
51190,0.09000000000000001
51191,0.17099999999999999
51192,0.047
51193,0.005
51194,0.099
51195,0.03200000000000001
51196,0.005
51197,0.6809999999999999
51198,0.006
51199,0.608
51200,0.03900000000000001
51201,0.32799999999999996
51202,0.015000000000000003
51203,0.039
51204,0.030000000000000006
51205,0.076
51206,0.15699999999999997
51207,0.011
51208,0.013000000000000001
51209,0.05
51210,0.05500000000000001
51211,0.15999999999999998
51212,0.012999999999999998
51213,0.047
51214,0.002
51215,0.038
51216,0.10799999999999998
51217,0.024
51218,0.03
51219,0.017999999999999995
51220,0.45
51221,0.023
51222,0.119
51223,0.014000000000000002
51224,0.14500000000000002
51225,0.004
51226,0.033999999999999996
51227,0.231
51228,0.441
51229,0.013999999999999999
51230,0.06100000000000001
51231,0.03699999999999999
51232,0.004
51233,0.065
51234,0.219
51235,0.086
51236,0.078
51237,0.008
51238,0.11600000000000002
51239,0.131
51240,0.019000000000000003
51241,0.025
51242,0.028000000000000004
51243,0.251
51244,0.06799999999999999
51245,0.03700000000000001
51246,0.053000000000000005
51247,0.10000000000000002
51248,0.07400000000000001
51249,0.052000000000000005
51250,0.4710000000000001
51251,0.015
51252,0.039999999999999994
51253,0.08
51254,0.034
51255,0.14700000000000002
51256,0.05499999999999999
51257,0.016
51258,0.013999999999999999
51259,0.086
51260,0.32799999999999996
51261,0.018
51262,0.049
51263,0.033
51264,0.136
51265,0.316
51266,0.162
51267,0.10300000000000002
51268,0.073
51269,0.06300000000000001
51270,0.036
51271,0.005
51272,0.057999999999999996
51273,0.022
51274,0.772
51275,0.039
51276,0.257
51277,0.048999999999999995
51278,0.10000000000000002
51279,0.015000000000000003
51280,0.23199999999999998
51281,0.012
51282,0.005
51283,0.039
51284,0.032
51285,0.11500000000000002
51286,0.016
51287,0.1
51288,0.257
51289,0.001
51290,0.028000000000000004
51291,0.013999999999999999
51292,0.10300000000000001
51293,0.233
51294,0.039
51295,0.041999999999999996
51296,0.094
51297,0.013000000000000001
51298,0.006
51299,0.030000000000000006
51300,0.014000000000000002
51301,0.036000000000000004
51302,0.038
51303,0.06100000000000001
51304,0.13899999999999998
51305,0.005
51306,0.10700000000000001
51307,0.177
51308,0.386
51309,0.17099999999999999
51310,0.195
51311,0.001
51312,0.065
51313,0.398
51314,0.009
51315,0.13299999999999998
51316,0.005
51317,0.881
51318,0.020000000000000004
51319,0.001
51320,0.021
51321,0.072
51322,0.009
51323,0.004
51324,0.041
51325,0.40800000000000003
51326,0.007000000000000001
51327,0.11200000000000002
51328,0.01
51329,0.021
51330,0.010999999999999998
51331,0.273
51332,0.07500000000000002
51333,0.020999999999999998
51334,0.007999999999999998
51335,0.038
51336,0.034
51337,0.366
51338,0.36500000000000005
51339,0.438
51340,0.20099999999999998
51341,0.009
51342,0.006
51343,0.16799999999999998
51344,0.25799999999999995
51345,0.24700000000000003
51346,0.016
51347,0.173
51348,0.049
51349,0.013000000000000001
51350,0.057999999999999996
51351,0.662
51352,0.07100000000000001
51353,0.009999999999999998
51354,0.21600000000000003
51355,0.009999999999999998
51356,0.16799999999999998
51357,0.10099999999999998
51358,0.027999999999999997
51359,0.086
51360,0.06900000000000002
51361,0.188
51362,0.05900000000000001
51363,0.11700000000000002
51364,0.004
51365,0.089
51366,0.121
51367,0.047
51368,0.029000000000000005
51369,0.025
51370,0.072
51371,0.3590000000000001
51372,0.06900000000000002
51373,0.022000000000000002
51374,0.012
51375,0.56
51376,0.12
51377,0.019999999999999997
51378,0.088
51379,0.11499999999999999
51380,0.081
51381,0.047
51382,0.028000000000000004
51383,0.049
51384,0.231
51385,0.37900000000000006
51386,0.04
51387,0.12000000000000002
51388,0.047
51389,0.076
51390,0.023
51391,0.037000000000000005
51392,0.002
51393,0.024
51394,0.078
51395,0.138
51396,0.765
51397,0.012
51398,0.008
51399,0.06
51400,0.05800000000000001
51401,0.086
51402,0.041
51403,0.039
51404,0.047
51405,0.027000000000000003
51406,0.06200000000000001
51407,0.008999999999999998
51408,0.025
51409,0.09999999999999999
51410,0.006999999999999999
51411,0.009000000000000001
51412,0.019
51413,0.31999999999999995
51414,0.41600000000000004
51415,0.06400000000000002
51416,0.006999999999999999
51417,0.033999999999999996
51418,0.08499999999999999
51419,0.05200000000000001
51420,0.004
51421,0.005
51422,0.095
51423,0.06000000000000001
51424,0.029000000000000005
51425,0.40499999999999997
51426,0.030000000000000006
51427,0.03899999999999999
51428,0.086
51429,0.004
51430,0.016
51431,0.06599999999999999
51432,0.075
51433,0.126
51434,0.015000000000000003
51435,0.030000000000000006
51436,0.03900000000000001
51437,0.15000000000000002
51438,0.146
51439,0.026000000000000002
51440,0.016
51441,0.033
51442,0.017
51443,0.015000000000000003
51444,0.262
51445,0.023
51446,0.22800000000000004
51447,0.13799999999999998
51448,0.128
51449,0.05800000000000001
51450,0.05500000000000001
51451,0.018000000000000002
51452,0.08499999999999999
51453,0.495
51454,0.302
51455,0.03899999999999999
51456,0.11400000000000002
51457,0.023
51458,0.10500000000000001
51459,0.069
51460,0.13600000000000004
51461,0.041
51462,0.16
51463,0.049
51464,0.030000000000000006
51465,0.026000000000000002
51466,0.036
51467,0.019
51468,0.036000000000000004
51469,0.044
51470,0.14899999999999997
51471,0.009
51472,0.023
51473,0.057999999999999996
51474,0.10900000000000001
51475,0.492
51476,0.022
51477,0.043
51478,0.26400000000000007
51479,0.079
51480,0.06999999999999999
51481,0.001
51482,0.047
51483,0.012
51484,0.013999999999999999
51485,0.10699999999999998
51486,0.032
51487,0.002
51488,0.026000000000000002
51489,0.033999999999999996
51490,0.05
51491,0.009000000000000001
51492,0.009999999999999998
51493,0.017
51494,0.021
51495,0.40700000000000003
51496,0.029000000000000005
